Token	Gold Tag	Predicted Tag
اراضي	O	O
في	O	O
قرية	B-GPE	O
عين	I-GPE	O
الحلوة	I-GPE	O
في	O	O
مدينة	B-GPE	O
طوباس	I-GPE	O
بتاريخ	B-DATE	O
(	I-DATE	O
9	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
2010	I-DATE	O
)	I-DATE	O
.	O	O

صورة	O	O
لمبنى	B-FAC	O
محكمة	I-FAC	O
الصلح	I-FAC	O
في	I-FAC	O
مدينة	I-FAC	O
بيسان	I-FAC	O
.	O	O

صورة	O	O
لمجموعة	O	O
من	O	O
اهالي	B-NORP	O
قرية	I-NORP	O
الفالوجة	I-NORP	O
(	O	O
1947	B-DATE	O
)	O	O
.	O	O

صورة	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
بين	O	O
عامي	O	O
(	B-DATE	O
1898	I-DATE	O
/	I-DATE	O
1914	I-DATE	O
)	I-DATE	O
م	I-DATE	O
.	O	O

صورة	O	O
لمظاهرة	O	O
للعرب	O	O
في	O	O
مدينة	B-GPE	O
يطا	I-GPE	O
.	O	O

صورة	O	O
لمنازل	O	B-GPE
تظهر	O	B-CARDINAL
طبيعة	O	O
فن	O	O
العمارة	O	O
في	O	O
مدينة	B-GPE	O
بيت	I-GPE	O
ساحور	I-GPE	O
.	O	O

صورة	O	O
لوسط	O	O
مدينة	B-GPE	O
جنين	I-GPE	O
في	O	O
فترة	O	O
الانتداب	B-EVENT	O
البريطاني	I-EVENT	O
على	I-EVENT	O
فلسطين	I-EVENT	O
.	O	O

صورة	O	O
نادرة	O	O
وقديمة	O	O
لمسجد	B-FAC	O
عين	I-FAC	O
كارم	I-FAC	O
في	O	O
الاربعينات	B-DATE	O
.	O	O

""	O	O
صورة	O	O
ياسر	B-PERS	O
عرفات	I-PERS	O
""	O	O
""	O	O
ابو	B-PERS	O
عمار	I-PERS	O
""	O	O
""	O	O
في	O	O
المقاطعة	O	O
خلال	O	O
فترة	O	O
الحصار	O	O
انتفاضة	B-EVENT	O
الأقصى	I-EVENT	O
""	O	O
.	O	O

صورة	O	O
يظهر	O	O
بها	O	O
ياسر	B-PERS	O
عرفات	I-PERS	O
في	O	O
حضن	O	O
امه	O	O
(	O	O
1931	B-DATE	O
)	O	O
.	O	O

صيادين	O	O
اسماك	O	O
في	O	O
بحيرة	B-LOC	O
طبريا	I-LOC	O
(	O	O
1938	B-DATE	O
)	O	O
.	O	O

طريق	B-FAC	O
السلسلة	I-FAC	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
فترة	O	O
العشرينات	B-DATE	O
.	O	O

طفل	O	O
فلسطيني	O	O
في	O	O
مواجهة	O	O
مع	O	O
جنود	B-NORP	O
الإحتلال	I-NORP	O
الإسرائيلي	I-NORP	O
خلال	O	O
انتفاضة	B-EVENT	O
الأقصى	I-EVENT	O
.	O	O

طلب	O	O
إلتحاق	O	O
بمعسكر	O	O
موجه	O	O
إلى	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
عام	B-DATE	O
(	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

طلب	O	O
توصية	O	O
استيراد	O	O
من	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
مقدم	O	O
من	O	O
صديق	B-PERS	O
مكاوي	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

طلب	O	O
توصية	O	O
استيراد	O	O
من	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
مقدم	O	O
من	O	O
عبد	B-PERS	O
الرسول	I-PERS	O
حسين	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
4	I-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

طلب	O	O
توصية	O	O
استيراد	O	O
من	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
مقدم	O	O
من	O	O
عبد	B-PERS	O
القادر	I-PERS	O
سعد	I-PERS	O
الدين	I-PERS	O
وطالب	B-PERS	O
دروزة	I-PERS	O
بتاريخ	B-DATE	O
(	I-DATE	O
28	I-DATE	B-MONEY
/	I-DATE	O
4	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

طلب	O	O
مساعدة	O	O
مالية	O	O
من	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
بتاريخ	B-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

طلب	O	O
من	O	O
فهمي	B-PERS	O
أمين	I-PERS	O
موجه	I-PERS	O
الى	O	O
اللجنة	B-ORG	O
القومية	I-ORG	O
العربية	I-ORG	O
في	O	O
نابلس	B-GPE	O
بخصوص	O	O
توزيع	O	O
الكاز	O	O
بتاريخ	B-DATE	O
(	I-DATE	O
5	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

تعميم	O	O
عبد	B-PERS	O
الرحيم	I-PERS	O
الشريف	I-PERS	O
متصرف	B-OCC	O
لواء	I-OCC	O
نابلس	I-OCC	O
بشأن	O	O
السفر	O	O
الى	O	O
البلدان	O	O
الاجنبية	O	O
:	O	O
(	O	O
1961	B-DATE	O
)	O	O
.	O	O

قرية	B-GPE	O
عرابة	I-GPE	O
:	O	O
حارة	O	O
من	O	O
المنازل	O	O
القديمة	O	O
في	O	O
البلدة	O	O
القديمة	O	O
من	O	O
فترات	O	O
زمنية	O	O
مختلفة	O	O
.	O	O

عريضة	O	B-ORG
مقدمة	O	O
إلى	O	O
الحاكم	B-OCC	O
العسكري	I-OCC	O
الأردني	I-OCC	O
بتاريخ	B-DATE	O
(	I-DATE	O
16	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1949	I-DATE	O
)	I-DATE	O
.	O	O

عقد	O	O
اتفاقية	O	O
:	O	O
من	O	O
وثائق	O	O
عائلة	B-NORP	O
صابر	I-NORP	O
مسعد	I-NORP	O
من	O	O
قرية	B-GPE	O
اليامون	I-GPE	O
قضاء	B-GPE	O
مدينة	I-GPE	O
جنين	I-GPE	O
:	O	O
(	O	O
1958	B-DATE	O
)	O	O
.	O	O

أمّا	O	O
المتوسط	O	O
اليومي	B-DATE	O
للواصلين	O	O
في	O	O
شهر	B-DATE	O
مارس	I-DATE	O
/	I-DATE	O
آذار	I-DATE	O
والذي	O	O
بلغ	O	O
1	B-CARDINAL	O
,	I-CARDINAL	O
400	I-CARDINAL	O
شخص	O	O
فهو	O	O
عشر	B-CARDINAL	O
أضعاف	O	O
المتوسط	O	O
اليومي	B-DATE	O
في	O	O
الشهر	B-DATE	O
نفسه	O	O
من	O	O
العام	B-DATE	O
السابق	B-DATE	O
.	O	O
,	O	O

عملية	O	O
مسلحة	O	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
الغربية	I-GPE	O
منفذيها	O	B-GPE
من	O	O
لبنان	B-GPE	O
.	O	O

تعرّض	B-EVENT	O
أكثر	I-EVENT	O
من	I-EVENT	O
360	I-EVENT	O
طفلاً	I-EVENT	O
للإصابة	I-EVENT	O
في	I-EVENT	O
عام	I-EVENT	O
2017	I-EVENT	O
،	O	O
ما	O	O
تسبب	O	O
في	O	O
إعاقة	O	O
العديد	O	O
منهم	O	O
.	O	O
,	O	O

صورة	O	O
للاحتفالات	O	O
في	O	O
عيد	B-EVENT	O
الميلاد	I-EVENT	O
في	O	O
مدينة	B-GPE	O
بيت	I-GPE	O
لحم	I-GPE	O
.	O	O

ولكن	O	O
الأسابيع	B-DATE	O
الأخيرة	I-DATE	O
شهدت	O	O
قراراً	O	O
مفاجئاً	O	O
بإغلاق	O	O
ما	O	O
يسمى	O	O
طريق	O	O
البلقان	B-GPE	O
دون	O	O
أيّ	O	O
اعتبارٍ	O	O
لحماية	O	O
الناس	O	O
أو	O	O
احتياجاتهم	O	O
الطبية	O	O
أو	O	O
إيوائهم	O	O
،	O	O
وهو	O	O
ما	O	O
يظهر	O	O
مرةً	O	O
أخرى	O	O
عجز	O	O
أوروبا	B-LOC	O
ودول	O	O
غرب	O	O
البلقان	B-GPE	O
عن	O	O
توفير	O	O
حلول	O	O
إنسانية	O	O
واضحة	O	O
لاحتياجات	O	O
الباحثين	O	O
عن	O	O
الأمان	O	O
والحماية	O	O
.	O	O
,	O	O

يعيش	O	O
معظم	O	O
النازحين	B-NORP	O
في	O	O
العالم	O	O
إما	O	O
في	O	O
مناطق	O	O
أخرى	O	O
في	O	O
بلدانهم	O	O
أو	O	O
في	O	O
بلدان	O	O
مجاورة	O	I-FAC
،	O	O
ولا	O	O
يحصل	O	O
سوى	O	O
القليل	O	O
منهم	O	O
على	O	O
حق	O	O
اللجوء	O	O
في	O	O
بلدان	O	O
أخرى	O	O
.	O	O
,	O	O
ويضيف	O	O
كابالاري	B-PERS	O
:	O	O
“	O	O
على	O	O
الرغم	O	O
من	O	O
الإصابات	O	O
والنزوح	O	O
،	O	O
فإن	O	O
طموح	O	O
أطفال	B-NORP	O
سوريا	I-NORP	O
لا	O	O
يعرف	O	O
الحدود	O	B-CARDINAL
.	O	O
عندما	O	O
يتم	O	O
توفير	O	O
ما	O	O
يحتاجه	O	O
هؤلاء	O	O
الأطفال	B-NORP	O
وعائلاتهم	O	O
من	O	O
دعمٍ	O	O
وخدمات	O	O
،	O	O
فإننا	O	O
نجدهم	O	O
قد	O	O
تغلبوا	O	O
على	O	O
التحديات	O	O
التي	O	O
يواجهونها	O	O
وأنجزوا	O	O
أعمالاً	O	O
استثنائية	O	O
لاستعادة	O	O
بعضٍ	O	O
من	O	O
طفولتهم	O	O
وكرامتهم	O	O
وأحلامهم	O	O
”	O	O
.	O	O
,	O	O

غرفة	O	O
من	O	O
الصخر	O	O
لدفن	O	O
الاموات	O	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
عام	B-DATE	O
1928	I-DATE	O
.	O	O
فعلى	O	O
سبيل	O	O
المثال	O	O
،	O	O
أجبر	O	O
النزاع	O	B-CARDINAL
المستمر	O	O
ما	O	O
يقارب	O	O
12	B-CARDINAL	O
مليون	I-CARDINAL	O
سوري	B-NORP	O
على	O	O
النزوح	O	O
،	O	O
,	O	O

بالنيابة	O	B-GPE
عن	O	O
الأطفال	B-NORP	O
ذوي	I-NORP	O
الإعاقة	I-NORP	O
وجميع	O	O
الأطفال	B-NORP	O
المتأثرين	O	O
بالنزاع	B-EVENT	O
في	I-EVENT	O
سوريا	I-EVENT	O
،	O	O
فإن	O	O
اليونيسف	B-ORG	O
تطالب	O	O
اطراف	O	O
القتال	O	O
ومن	O	O
كل	O	O
أولئك	O	O
الذين	O	O
لديهم	O	O
نفوذ	O	O
عليهم	O	O
وكذلك	O	O
من	O	O
المجتمع	O	O
الدولي	O	O
اتخاذ	O	O
الإجراءات	O	O
التالية	O	O
من	O	O
أجل	O	O
الأطفال	B-NORP	O
داخل	I-NORP	O
سوريا	I-NORP	O
وفي	O	O
البلدان	O	O
المضيفة	O	O
للاجئين	B-NORP	O
:	O	O
,	O	O

مدينة	B-GPE	O
غزة	I-GPE	O
عام	B-DATE	O
(	I-DATE	O
1919	I-DATE	O
)	I-DATE	O
.	O	O

تعتبر	O	O
الاتفاقية	O	O
المقترحة	O	O
بين	O	O
الاتحاد	B-ORG	O
الأوروبي	I-ORG	O
وتركيا	B-GPE	O
،	O	O
والتي	O	O
تقدَّم	O	O
على	O	B-CARDINAL
أنها	O	O
""	O	O
الحل	O	B-CARDINAL
الأمثل	O	O
""	O	O
للأزمة	O	O
الحالية	O	O
،	O	O
مثالاً	O	O
فاضحاً	O	O
على	O	O
هذه	O	O
المقاربة	O	O
الخطيرة	O	O
.	O	O
,	O	O

فاتورة	O	O
من	O	O
مصنع	O	O
في	O	O
مدينة	B-GPE	O
حيفا	I-GPE	O
ل	O	O
أحمد	B-PERS	O
عبد	I-PERS	O
الهادي	I-PERS	O
في	O	O
نابلس	B-GPE	O
بتاريخ	B-DATE	O
(	I-DATE	O
16	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O
تقوم	O	O
على	O	B-CARDINAL
البحث	O	O
الاستباقي	O	O
عن	O	O
القوارب	O	O
المنكوبة	O	O
في	O	O
نطاق	O	O
نقاط	O	O
المغادرة	O	O
،	O	O
إضافةً	O	O
إلى	O	O
وضع	O	O
إجراءات	O	O
لاستقبال	O	O
الواصلين	O	O
في	O	O
نقاط	O	O
الوصول	O	O
المحددة	O	O
،	O	O
كظروف	O	O
الاستقبال	O	O
الملائمة	O	O
والرعاية	O	O
الطبية	O	O
وتقييم	O	O
الوضع	O	O
.	O	O
,	O	O

منطقة	O	O
وسط	O	O
البحر	B-LOC	O
الأبيض	I-LOC	O
المتوسط	I-LOC	O
,	O	O

فلسطينيين	B-NORP	O
يعيشون	O	O
في	O	O
خيام	O	O
في	O	O
اراضي	B-GPE	O
قرية	I-GPE	O
الولجة	I-GPE	O
المدمرة	O	O
قضاء	B-GPE	O
مدينة	I-GPE	O
القدس	I-GPE	O
.	O	O

فندق	B-FAC	O
الملك	I-FAC	O
داوود	I-FAC	O
قبل	O	O
تدميره	O	O
من	O	O
قبل	O	O
عصابة	B-NORP	O
الارجون	I-NORP	O
عام	B-DATE	O
(	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

فوزي	B-PERS	O
القاوقجي	I-PERS	O
أثناء	O	O
ثورة	B-EVENT	O
فلسطين	I-EVENT	O
1936	I-EVENT	O
-	I-EVENT	O
1939	I-EVENT	O
.	O	O

فيديو	O	O
:	O	O
مقابلة	O	O
مع	O	O
السيد	O	O
نعمان	B-PERS	O
عقل	I-PERS	O
من	O	O
قرية	B-GPE	O
زكرين	I-GPE	I-DATE
المدمرة	O	O
،	O	O
محافظة	B-GPE	O
الخليل	I-GPE	O
مواليد	O	O
(	O	O
1937	B-DATE	O
)	O	O
الجزء	O	O
الاول	B-ORDINAL	O
.	O	O
كما	O	O
وصل	O	O
إلى	O	O
اليونان	B-GPE	O
143	B-CARDINAL	O
,	I-CARDINAL	O
205	I-CARDINAL	O
شخص	O	O
حتى	O	O
تاريخ	B-DATE	O
13	I-DATE	O
مارس	I-DATE	O
/	I-DATE	O
آذار	I-DATE	O
2016	I-DATE	O
،	O	O
ومات	O	O
أكثر	O	O
من	O	O
400	B-CARDINAL	O
شخص	O	O
أو	O	O
فُقدوا	O	O
على	O	O
الطريق	O	O
.	O	O
,	O	O

فيديو	O	O
:	O	O
مقابلة	O	O
مع	O	O
السيد	O	O
نعمان	B-PERS	O
عقل	I-PERS	O
من	O	O
قرية	B-GPE	O
زكرين	I-GPE	I-DATE
المدمرة	O	O
محافظة	B-GPE	O
الخليل	I-GPE	O
مواليد	O	O
(	O	O
1937	B-DATE	O
)	O	O
الجزء	O	O
الثالث	B-ORDINAL	O
.	O	O

الحدود	O	B-CARDINAL
بين	O	O
اليونان	B-GPE	O
ومقدونيا	B-GPE	O
مغلقة	O	O
بالكامل	O	O
في	O	O
وجه	O	O
الجميع	O	O
ولا	O	O
يسمح	O	O
لأي	O	O
شخص	O	O
بعبورها	O	O
,	O	O

فيديو	O	O
:	O	O
مقابلة	O	O
مع	O	O
محمد	B-PERS	O
موسى	I-PERS	O
سمور	I-PERS	O
من	O	O
قرية	B-GPE	O
دير	I-GPE	O
ياسين	I-GPE	O
المدمرة	O	O
قضاء	B-GPE	O
مدينة	I-GPE	O
القدس	I-GPE	O
في	O	O
الزرقاء	B-GPE	O
(	O	O
2003	B-DATE	O
)	O	O
مواليد	O	O
1933	B-DATE	O
الجزء	O	O
الخامس	B-ORDINAL	O
.	O	O

لسبوس	B-LOC	O
:	O	O
تعمل	O	O
منظمة	B-ORG	O
أطباء	I-ORG	O
بلا	I-ORG	O
حدود	I-ORG	O
على	O	B-CARDINAL
جزيرة	B-LOC	O
لسبوس	I-LOC	O
منذ	B-DATE	O
يونيو	I-DATE	O
/	I-DATE	O
حزيران	I-DATE	O
2015ـ	I-DATE	O
،	O	O
وقد	O	O
وصل	O	O
83	B-CARDINAL	O
,	I-CARDINAL	O
475	I-CARDINAL	O
شخص	O	O
إلى	O	O
الجزيرة	O	O
حتى	O	O
تاريخ	B-DATE	O
13	I-DATE	O
مارس	I-DATE	O
/	I-DATE	O
آذار	I-DATE	O
،	O	O
92	B-PERCENT	O
بالمئة	I-PERCENT	O
منهم	O	O
من	O	O
سوريا	B-GPE	O
والعراق	B-GPE	O
وأفغانستان	B-GPE	B-LANGUAGE
.	O	O
,	O	O

أما	O	O
في	O	O
شمال	O	O
الجزيرة	O	O
،	O	O
فتدير	O	O
المنظمة	O	O
أنشطة	O	O
بالشراكة	O	O
مع	O	O
منظمة	B-ORG	O
غرينبيس	I-ORG	O
،	O	O
وتنظم	O	O
عملية	O	O
نقل	O	O
الوافدين	O	O
الجدد	O	O
من	O	O
الشمال	O	O
إلى	O	O
المخيمات	O	O
في	O	O
الجنوب	O	O
حيث	O	O
تقوم	O	O
السلطات	B-ORG	O
اليونانية	I-ORG	O
بتسجيل	O	O
اللاجئين	B-NORP	B-NORP
.	O	O
,	O	O

وقد	O	O
قدمت	O	O
فرق	O	O
المنظمة	O	O
منذ	B-DATE	O
بداية	I-DATE	O
يناير	I-DATE	O
/	I-DATE	O
كانون	I-DATE	O
الثاني	I-DATE	O
8372	B-CARDINAL	O
استشارة	O	O
طبية	O	O
,	O	O

قائمقام	B-OCC	O
رام	I-OCC	O
الله	I-OCC	O
الى	O	O
رئيس	B-OCC	O
بلدية	I-OCC	O
مدينة	I-OCC	O
البيرة	I-OCC	O
:	O	O
بشان	O	O
العرائض	O	O
والإستدعاءات	O	O
دون	O	O
وجود	O	O
الطابع	O	O
القانونية	O	O
:	O	O
بتاريخ	B-DATE	O
(	I-DATE	O
19	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1953	I-DATE	O
)	I-DATE	O
.	O	O

ومع	O	O
استمرار	O	O
هذه	O	O
الأمراض	O	O
دون	O	O
تغيير	O	O
في	O	O
الأسابيع	B-DATE	O
الأخيرة	I-DATE	O
في	O	O
إدوميني	B-GPE	O
،	O	O
لاحظت	O	O
فرق	O	O
المنظمة	O	O
زيادةً	O	O
ملحوظة	O	O
في	O	O
أعداد	O	O
الناس	O	O
الأكثر	O	O
ضعفاً	O	O
والذين	O	O
يبحثون	O	O
عن	O	O
الرعاية	O	O
الطبية	O	O
،	O	O
,	O	O

قائمقام	B-OCC	O
طولكرم	I-OCC	O
الى	O	O
بلدية	B-ORG	O
قلقيلية	I-ORG	O
:	O	O
بشان	O	O
رخص	O	O
القصابين	B-NORP	O
بتاريخ	B-DATE	O
(	I-DATE	O
23	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1927	I-DATE	O
)	I-DATE	O
.	O	O

يقيم	O	O
العديد	O	O
من	O	O
اللاجئين	B-NORP	B-NORP
والمهاجرين	B-NORP	O
أيضاً	O	O
في	O	O
محطة	O	O
الوقود	O	O
التي	O	O
تبعد	O	O
20	B-QUANTITY	O
كيلومترٍ	I-QUANTITY	O
عن	O	O
المخيم	O	O
.	O	O
,	O	O

قائمة	O	O
بالاعضاء	O	O
المشاركين	O	O
في	O	O
المؤتمر	B-EVENT	O
الفلسطيني	I-EVENT	O
المنعقد	O	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
(	O	O
28	B-DATE	O
/	I-DATE	O
5	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1964	I-DATE	O
)	O	O
.	O	O

قائمة	O	O
بالمدارس	O	O
الاهلية	O	O
الإسلامية	O	O
في	O	O
المملكة	B-GPE	O
الأردنية	I-GPE	O
/	O	O
لواء	B-GPE	O
البلقاء	I-GPE	O
وعجلون	B-GPE	O
ومدينة	B-GPE	O
القدس	I-GPE	O
ومدينة	B-GPE	O
الخليل	I-GPE	O
ومدينة	B-GPE	O
نابلس	I-GPE	O
/	O	O
لعام	B-DATE	O
(	I-DATE	O
1961	I-DATE	O
/	I-DATE	O
1962	I-DATE	O
)	I-DATE	O
.	O	O

كما	O	O
تقدم	O	O
المنظمة	O	O
الرعاية	O	O
الجسدية	O	O
والنفسية	O	O
في	O	O
المرفأ	O	O
حيث	O	O
يقتصر	O	O
الحق	O	O
في	O	O
المأوى	O	O
على	O	O
جنسيات	O	O
محددة	O	O
دون	O	O
غيرها	O	O
،	O	O
وبالأخص	O	O
السوريين	B-NORP	O
والعراقيين	B-NORP	O
.	O	O
,	O	O

وكذلك	O	O
بدأت	O	O
المنظمة	O	O
بتقديم	O	O
الدعم	O	O
لصيادي	B-NORP	O
الأسماك	I-NORP	O
المحليين	I-NORP	O
للقيام	O	O
بعمليات	O	O
بحث	O	O
حول	O	O
الجزيرة	O	O
.	O	O
,	O	O

وتخطط	O	O
فرق	O	O
المنظمة	O	O
لزيارة	O	O
كورنيثوس	B-LOC	O
مرتين	O	O
أسبوعياً	B-DATE	O
لتقديم	O	O
الاستشارات	O	O
الطبية	O	O
في	O	O
مركز	O	O
الاعتقال	O	O
.	O	O
,	O	O

قانون	O	O
البلديات	O	O
بامر	O	O
الحجز	O	B-CARDINAL
بدل	O	O
الايجار	O	O
من	O	O
رئيس	B-OCC	O
بلدية	I-OCC	O
طولكرم	I-OCC	O
بتاريخ	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1956	I-DATE	O
)	I-DATE	O
.	O	O
لقد	O	O
أصبحت	O	O
ساحة	B-FAC	O
فكتوريا	I-FAC	O
في	O	O
قلب	O	O
أثينا	B-GPE	O
مركزاً	O	O
غير	O	O
رسمي	O	O
لتلاقي	O	O
المهاجرين	B-NORP	O
من	O	O
كل	O	O
الجنسيات	O	O
.	O	O
,	O	O

وقد	O	O
بدأت	O	O
منظمة	B-ORG	O
أطباء	I-ORG	O
بلا	I-ORG	O
حدود	I-ORG	O
في	O	O
12	B-DATE	O
فبراير	I-DATE	O
/	I-DATE	O
شباط	I-DATE	O
بتقديم	O	B-NORP
الاستشارات	O	O
الطبية	O	B-PERS
الخارجية	O	O
في	O	O
مرفقٍ	O	O
قرب	O	O
ساحة	B-FAC	O
فيكتوريا	I-FAC	O
،	O	O
حيث	O	O
تقوم	O	O
منظمة	O	O
غير	O	O
حكومية	O	O
باستقبال	O	O
اللاجئين	B-NORP	B-NORP
وتقديم	O	O
الأنشطة	O	O
الاجتماعية	O	O
للنساء	B-NORP	O
والأطفال	B-NORP	O
.	O	O
,	O	O

""	O	O
قانون	O	O
تحصيل	O	O
الضرائب	O	O
لسنة	B-DATE	B-CARDINAL
1929	I-DATE	O
/	O	O
30	B-CARDINAL	O
بموجب	O	O
المادة	O	O
7	B-ORDINAL	O
""	O	O
""	O	O
بلدية	B-ORG	O
البيرة	I-ORG	O
لقرية	B-GPE	O
مزارع	I-GPE	O
النوباني	I-GPE	O
بتاريخ	B-DATE	O
(	I-DATE	O
7	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1940	I-DATE	O
)	I-DATE	O
""	O	O
.	O	O

قانون	O	O
تحصيل	O	O
الضرائب	O	O
لسنة	B-DATE	B-CARDINAL
1929	I-DATE	O
/	O	O
30	B-CARDINAL	O
بموجب	O	O
المادة	O	O
7	B-ORDINAL	O
امر	O	O
بحجز	O	O
الإيجارات	O	O
والديون	O	O
بلدية	B-ORG	O
مدينة	I-ORG	O
البيرة	I-ORG	O
.	O	O

ومنذ	O	O
أن	O	O
أدّت	O	O
إجراءات	O	O
مراقبة	O	O
الحدود	O	I-ORDINAL
الجديدة	O	O
إلى	O	O
إغلاق	O	O
طريق	O	O
البلقان	B-GPE	O
أمام	O	O
اللاجئين	B-NORP	B-NORP
بشكل	O	O
نهائي	O	O
،	O	O
علقَ	O	O
حوالي	O	O
280	B-CARDINAL	O
شخص	O	O
منذ	B-DATE	O
ثلاثة	I-DATE	O
أسابيع	I-DATE	O
على	O	O
الأقل	O	O
.	O	O
,	O	O

ويستضيف	O	O
مركز	B-ORG	O
تابانوفتشي	I-ORG	O
شمال	O	O
مقدونيا	B-GPE	O
قرب	O	O
الحدود	B-LOC	O
الصربية	I-LOC	O
حوالي	O	O
1	B-CARDINAL	O
,	I-CARDINAL	O
500	I-CARDINAL	O
شخص	O	O
،	O	O
ويوجد	O	O
900	B-CARDINAL	O
أفغاني	B-NORP	O
عالقون	O	O
هناك	O	O
منذ	B-DATE	O
بداية	I-DATE	O
مارس	I-DATE	O
/	I-DATE	O
آذار	I-DATE	O
,	O	O

كما	O	O
وصلت	O	O
مجموعة	O	O
تضمّ	O	O
400	B-CARDINAL	O
لاجئ	O	O
من	O	O
سوريا	B-GPE	O
والعراق	B-GPE	O
غالبيتهم	O	O
من	O	O
النساء	B-NORP	O
والأطفال	B-NORP	O
الصغار	I-NORP	O
الأسبوع	B-DATE	O
الفائت	I-DATE	O
من	O	O
غيفغيليجا	B-GPE	O
بعد	O	O
أن	O	O
عبروا	O	O
الحدود	B-LOC	O
اليونانية	I-LOC	O
-	I-LOC	O
المقدونية	I-LOC	O
،	O	O
ولكنهم	O	O
علقوا	O	O
تحت	O	O
الأمطار	O	O
الغزيرة	O	O
في	O	O
الحقول	O	O
الموحلة	O	O
في	O	O
أرضٍ	O	O
مشاع	O	O
على	O	O
الحدود	O	O
بين	O	O
مقدونيا	B-GPE	O
وصربيا	B-GPE	O
.	O	O
,	O	O

كما	O	O
قدّم	O	O
فريق	O	O
المنظمة	O	O
الطبي	O	O
المتنقّل	O	O
أكثر	O	O
من	O	O
100	B-CARDINAL	O
استشارة	O	O
في	O	O
بريسيفو	B-GPE	O
,	O	O

قانون	O	O
صادر	O	O
عن	O	O
إدارة	O	O
الانتداب	B-EVENT	O
البريطاني	I-EVENT	O
على	I-EVENT	B-CARDINAL
فلسطين	I-EVENT	O
بخصوص	O	O
مجلس	B-ORG	O
تصريف	I-ORG	O
الحمضيات	I-ORG	B-CARDINAL
في	O	O
فلسطين	B-GPE	O
(	O	O
20	B-DATE	O
/	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	O	O
.	O	O

قانون	O	O
محاكمة	O	O
الوزراء	O	O
لعام	B-DATE	O
(	I-DATE	O
1952	I-DATE	O
)	I-DATE	O
.	O	O

بدأت	O	O
عملية	O	O
إزالة	O	O
الجزء	O	O
الجنوبي	O	O
من	O	O
مخيم	B-GPE	O
كاليه	I-GPE	O
في	O	O
29	B-DATE	O
فبراير	I-DATE	O
/	I-DATE	O
شباط	I-DATE	O
واكتملت	O	O
تقريباً	O	O
في	O	O
16	B-DATE	O
مارس	I-DATE	O
/	I-DATE	O
آذار	I-DATE	O
.	O	O
,	O	O

قبة	B-FAC	O
الصخرة	I-FAC	O
في	O	O
مدينة	B-GPE	O
القدس	I-GPE	O
في	O	O
العشرينات	B-DATE	O
.	O	O

قبور	O	O
سكان	O	O
قرية	B-GPE	O
عنابة	I-GPE	O
المهجرة	O	O
.	O	O

قرار	O	O
:	O	O
من	O	O
