Token	Gold Tag	Predicted Tag
الأخرى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تدعمه	O	O|O|O|O|O|O|O|O|O|O|O|B-OCC|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

مركز	B-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
علاج	I-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مرضى	I-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كوفيد	I-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
-	I-FAC	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
19	I-FAC|B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عدن	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مجرّد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قسم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تجديده	O	O|O|O|O|O|B-GPE|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عجل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مستشفى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قديم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للسرطان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يقع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ضواحي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مدينةٍ	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
انهار	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نظامها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصحي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعد	B-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
خمس	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سنوات	I-DATE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحرب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ويمضي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سكانها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أيامهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
غالباً	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الظلام	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بسبب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الانقطاع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المتكرّر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للتيار	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الكهربائي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وزد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ذلك	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أنّ	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المركز	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الوحيد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المخصص	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حتى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الآن	B-TIME	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لعلاج	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مرضى	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كوفيد	I-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
-	I-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
19	I-NORP|B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ويُردف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
موسى	B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
""	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أبسط	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وصف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لمرض	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كوفيد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
-	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
19	B-ORDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يقتصر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الجسم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يحظى	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يكفي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأكسجين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والطريقة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لمعالجته	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تستند	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إعطاء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الجسم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لمزيد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
""	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ولا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يمكننا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المحافظة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
سلامة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملايين	B-CARDINAL	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأولاد	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والبنات	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وصحتهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وتعليمهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
—	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بمن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فيهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المقتلعون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بسبب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
النزاعات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وذوو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإعاقات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والبنات	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المعرضات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لخطر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العنف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
—	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إلا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عبر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التعاون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المتعدد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأطراف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ولا	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يحصل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بعض	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأطفال	B-NORP	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المياه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المأمونة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لأنهم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يعيشون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مناطق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نائية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أماكن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تظل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المياه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فيها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
غير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
معالجة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملوثة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ونحن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملتزمون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالعمل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحكومات	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والسلطات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والشركاء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الدوليين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المعنيين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالصحة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لضمان	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إيصال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإمدادات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحيوية	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ومعدات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحماية	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للمجتمعات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المحلية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأشد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ضعفاً	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ونحن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملتزمون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بإيلاء	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأولوية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لتقديم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأدوية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المنقذة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للأرواح	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وتوفير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التغذية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
واللقاحات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والعمل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
نحو	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وثيق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مع	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحكومات	O	B-CARDINAL|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وشبكات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإمدادات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للحد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تأثير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
القيود	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المفروضة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
السفر	O	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إيصال	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هذه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الإمدادات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

ونحن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
ملتزمون	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتزويد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أصحاب	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العمل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بتوجيهات	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أفضل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
السبل	O	O|O|O|O|O|O|O|O|O|O|O|O|B-ORDINAL|O|O|O|O|O|O|O|O
لدعم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الوالدين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
العاملين	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
وتصميم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
جديدة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
للحماية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الاجتماعية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
تضمن	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
إمكانية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حصول	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأسر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المعيشية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأشد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
فقراً	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
على	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
التمويل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الحاسم	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأهمية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

إنّ	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مرافق	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المياه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
والصرف	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الصحي	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مخيم	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
دير	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حسّان	I-GPE|B-PERS	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
غير	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
كافية	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
لمثل	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
هذه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأعداد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الكبيرة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الناس	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
،	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مما	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
يزيد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
من	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
خطر	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
الأمراض	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المنقولة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بالمياه	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
.	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
,	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O

وكانت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
منظمة	B-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أطباء	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
بلا	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
حدود	I-ORG	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
قد	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أوقفت	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
أنشطة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
عياداتها	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
المتنقلة	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
في	O	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
مخيم	B-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
دير	I-GPE	O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O|O
